prompt,formula,material_id,total_magnetization_normalized_formula_units,ordering
"What is the magnetic ordering of Cs(NpSe3)2? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Cs(NpSe3)2,mp-1229166,6.3024253,FM
"What is the magnetic ordering of CaAcGa2? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",CaAcGa2,mp-1183472,6.4e-06,NM
"What is the magnetic ordering of NbSbRu? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",NbSbRu,mp-505297,0.0,NM
"What is the magnetic ordering of Li2Y5In9? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Li2Y5In9,mp-638690,2.75e-07,NM
"What is the magnetic ordering of YMgRh2? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",YMgRh2,mp-866165,7e-07,NM
"What is the magnetic ordering of Ca11Bi10? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Ca11Bi10,mp-27298,4.515e-05,NM
"What is the magnetic ordering of Zr6FeSe2? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Zr6FeSe2,mp-1207433,0.001192225,NM
"What is the magnetic ordering of Lu(BH4)3? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Lu(BH4)3,mp-2646923,0.0,NM
"What is the magnetic ordering of YMgZn? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",YMgZn,mp-6908,0.0,NM
"What is the magnetic ordering of PmSmMg2? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",PmSmMg2,mp-862964,2.24e-05,NM
"What is the magnetic ordering of Tm2Te5O13? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Tm2Te5O13,mp-555236,0.0,NM
"What is the magnetic ordering of Zr3Ni3Sb4? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",Zr3Ni3Sb4,mp-17926,0.0,NM
"What is the magnetic ordering of TiCrP? If there are multiple magnetic orderings, please give me the most stable one with its material id, space group, and magnetization per formula unit.",TiCrP,mp-11580,0.009045066666666667,NM
