prompt,formula,material_id,space_group,lattice_parameters,llamp_output,gpt_output
"Give me the space group of the ground state CoBW as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",CoBW,mp-22759,"(3.2335915, 5.698420570304401, 6.578241930350429, 89.99881637781638, 90.0, 90.0)",Pnma,"{
    ""space_group"": ""Pnma"",
    ""lattice_parameters"": (""3.2335915"", ""5.698420570304401"", ""6.578241930350429"", ""89.99881637781638"", ""90.0"", ""90.0"")
}","{
    ""space_group"": ""P-6m2"",
    ""lattice_parameters"": (""5.240"", ""5.240"", ""3.320"", ""90"", ""90"", ""120"")
}"
"Give me the space group of the ground state EuSi3Ir as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",EuSi3Ir,mp-1069707,"(5.818493813531728, 5.818493813531728, 5.818493813531728, 137.0997678020197, 137.0997678020197, 62.28458223373051)",I4mm,"{
    ""space_group"": ""I4mm"",
    ""lattice_parameters"": (""5.8185"", ""5.8185"", ""5.8185"", ""137.10"", ""137.10"", ""62.28"")
}","{
    ""space_group"": ""Pm-3m"",
    ""lattice_parameters"": (""4.21"", ""4.21"", ""4.21"", ""90"", ""90"", ""90"")
}"
"Give me the space group of the ground state Ba20As13 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",Ba20As13,mp-685008,"(8.702785411281882, 8.702785408569746, 43.58697225602316, 109.39786795214212, 109.39786712151032, 109.55021647490325)",Fdd2,"{
        ""space_group"": ""Fdd2"",
        ""lattice_parameters"": (""8.702785411281882"", ""8.702785408569746"", ""43.58697225602316"", ""109.39786795214215"", ""109.39786712151032"", ""109.55021647490327"")
        }","{
""space_group"": ""I4/mmm"",
""lattice_parameters"": (""8.859"", ""8.859"", ""22.560"", ""90"", ""90"", ""90"")
}"
"Give me the space group of the ground state ErNi7B3 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",ErNi7B3,mp-31130,"(9.468233567160562, 9.468233567160562, 9.468233567160562, 132.44962689054094, 132.44962689054094, 69.51981042616475)",I4_1/amd,"{
    ""space_group"": ""I4_1/amd"",
    ""lattice_parameters"": (""9.4682"", ""9.4682"", ""9.4682"", ""132.45"", ""132.45"", ""69.52"")
}","{
    ""space_group"": ""P6/mmm"",
    ""lattice_parameters"": (5.068, 5.068, 4.038, 90, 90, 120)
}"
"Give me the space group of the ground state YB4W as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",YB4W,mp-1190755,"(6.046835, 11.685573, 3.630587, 90.0, 90.0, 90.0)",Pbam,"{
    ""space_group"": ""Pbam"",
    ""lattice_parameters"": (""Not available"", ""Not available"", ""Not available"", ""Not available"", ""Not available"", ""Not available"")
}","{
    ""space_group"": ""I4/mcm"",
    ""lattice_parameters"": (7.126, 7.126, 3.974, 90, 90, 90)
}"
"Give me the space group of the ground state Rb3GaP2 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",Rb3GaP2,mp-29363,"(9.247146, 14.925561, 25.127016, 90.0, 90.0, 90.0)",Pbca,"{
    ""space_group"": ""Pbca"",
    ""lattice_parameters"": (""9.247146"", ""14.925561"", ""25.127016"", ""90.0"", ""90.0"", ""90.0"")
}","{
    ""space_group"": ""P6_3/mmc"",
    ""lattice_parameters"": (""7.530"", ""7.530"", ""7.030"", ""90"", ""90"", ""120"")
}"
"Give me the space group of the ground state NdSi3Ir as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",NdSi3Ir,mp-1070369,"(5.75777726703722, 5.75777726703722, 5.75777726703722, 136.72498669991884, 136.72498669991884, 62.86146371985357)",I4mm,"{
    ""space_group"": ""I4mm"",
    ""lattice_parameters"": (""5.7578"", ""5.7578"", ""5.7578"", ""136.725"", ""136.725"", ""62.861"")
}","{
    ""space_group"": ""I4/mmm"",
    ""lattice_parameters"": (""4.030"", ""4.030"", ""9.880"", ""90"", ""90"", ""90"")
}"
"Give me the space group of the ground state Ga40GeMo8 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",Ga40GeMo8,mp-1204805,"(9.618233012093489, 9.618233012093489, 9.618232322800537, 94.00349159296205, 94.00349159296205, 94.00348837708032)",R-3,"{
    ""space_group"": ""R-3"",
    ""lattice_parameters"": (""9.618233012093489"", ""9.618233012093489"", ""9.618232322800537"", ""94.00349159296206"", ""94.00349159296206"", ""94.00348837708033"")
}","{
    ""space_group"": ""I-43m"",
    ""lattice_parameters"": (""9.538"", ""9.538"", ""9.538"", ""90"", ""90"", ""90"")
}"
"Give me the space group of the ground state NbZn2 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",NbZn2,mp-30798,"(5.02844772, 5.02844737012751, 16.26019476, 90.0, 90.0, 120.00001570419435)",P6_3/mmc,"{
    ""space_group"": ""P6_3/mmc"",
    ""lattice_parameters"": ""Data not available""
}","{
    ""space_group"": ""Fm-3m"",
    ""lattice_parameters"": (""6.798"", ""6.798"", ""6.798"", ""90"", ""90"", ""90"")
}"
"Give me the space group of the ground state Nb3VSe6 as well as its lattice parameters
        space group should be one of 230 classes (string)
        lattice parameters should be 6 numbers (array of a, b, c, angle1, angle2, angle3)
        After you reason through, please output it in the  dictionary format below.
        {
        ""space_group"": [your answer for mass density, data type = string],
        ""lattice_parameters"": [your answer for volume per atom, data type = tuple of strings],
        }
        ",Nb3VSe6,mp-1105840,"(6.076089630527963, 6.07608894411899, 12.819847760002421, 90.0000535246001, 90.0000128748273, 120.00016602032412)",P6_322,"{
    ""space_group"": ""P6_322"",
    ""lattice_parameters"": (""6.0761"", ""6.0761"", ""12.8198"", ""90.0001"", ""90.0000"", ""120.0002"")
}","{
    ""space_group"": ""P6/mmm"",
    ""lattice_parameters"": (""5.985"", ""5.985"", ""23.430"", ""90"", ""90"", ""120"")
}"
